X,Y,Name,Field_1,SHAPE,URL Path,PHOTOURL,Image Text,Image By,NAME2,Last Modified,Latitude,Longtitude,ADDRESSSTREETNAME,DESCRIPTION,HYPERLINK,Description2,Opening Hours,INC_CRC,FMEL_UPD_D,X_ADDR,Y_ADDR,ADDRESSPOSTALCODE
103.848829999797,1.29688999971062,www.yoursingapore.com/en/see-do-singapore/history/history-museums/national-museum-of-singapore.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/national-museum-of-singapore.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/national-museum-of-singapore.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/national-museum-of-singapore.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/national-museum-of-singapore-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/national-museum-of-singapore-carousel01-rect.jpg</a>",The National Museum of Singapore building is also an architectural icon that is stunning to behold.,National Heritage Board,National Museum of Singapore,2015/10/26 14:25:34.625+08,1.29689,103.84883,93 Stamford Road,Singapore’s oldest museum is a progressive showcase of the country’s history and culture.,"<a target=""_blank"" href=""http://nationalmuseum.sg/"">http://nationalmuseum.sg/</a>",The National Museum of Singapore is a progressive showcase of the country’s history and culture.,"Singapore History Gallery Daily, 10am – 6pm,Last admission at 5.30pm.Singapore Living Galleries Daily, 10am – 8pm Free admission from 6pm –8pm , Last admission at 7.30pm",89154246B42FDD93,1/9/2017 2:59:32 PM,29726.284,31029.0309,
103.87584,1.36431000015189,www.yoursingapore.com/en/see-do-singapore/history/memorials/japanese-cemetery-park.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/japanese-cemetery-park.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/japanese-cemetery-park.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/japanese-cemetery-park.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/japanese-cemetery-park-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/japanese-cemetery-park-carousel01-rect.jpg</a>","The Japanese Cemetery Park holds the ashes of thousands of Japanese soldiers, marines and airmen killed during World War II.",,The Japanese Cemetery Park,2015/10/26 14:42:00.436+08,1.36431,103.87584,825B Chuan Hoe Avenue,"Located in Hougang, this is the largest Japanese cemetery in Southeast Asia and the burial ground of Singapore’s early Japanese community.",,"The Japanese Cemetery Park is the largest Japanese cemetery in Southeast Asia, containing nearly 1,000 graves of Singapore’s early Japanese community.",Daily,BC34A1671E3AE3E2,1/9/2017 2:59:32 PM,32732.1305,38484.0255,
103.85237999961,1.28704000008942,www.yoursingapore.com/en/see-do-singapore/history/memorials/dalhousie-obelisk.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/dalhousie-obelisk.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/dalhousie-obelisk.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/dalhousie-obelisk.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/dalhousie-obelisk-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/dalhousie-obelisk-carousel01-rect.jpg</a>",The Dalhousie Obelisk is a historically significant piece of Singapore architecture.,Joel Chua DY,"Dalhousie Obelisk, a Singapore Landmark",2015/10/26 14:38:19.671+08,1.28704,103.85238,1 Empress Place,Dalhousie Obelisk at Empress Place is a famous architectural landmark in Singapore.,,Dalhousie Obelisk at Empress Place is a famous architectural landmark in Singapore.,Daily,77132707AEC29309,1/9/2017 2:59:32 PM,30121.3759,29939.8715,
103.850845000128,1.28776599999197,www.yoursingapore.com/en/see-do-singapore/history/memorials/sir-raffles-statue-landing-site.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/sir-raffles-statue-landing-site.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/sir-raffles-statue-landing-site.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/sir-raffles-statue-landing-site.html</a>",,,,Raffles Statue – Sir Stamford Raffles Landing Site,2015/10/26 14:48:54.546+08,1.287766,103.850845,"Raffles Landing Site , 59 Boat Quay","The sculpture depicts Sir Stamford Raffles, founder of modern Singapore. Two statues exist, at the Raffles Landing Site and Empress Place.",,"Raffles Statue depicts the founder of modern Singapore, Sir Stamford Raffles. Two statues exist today, at the Raffles Landing Site and Empress Place.",Daily,DC70E9FD55023AA1,1/9/2017 2:59:32 PM,29950.5427,30020.1476,
103.84869999984,1.29294000001208,www.yoursingapore.com/en/see-do-singapore/history/history-museums/philatelic-museum.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/philatelic-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/philatelic-museum.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/philatelic-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/singapore-philatetic-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/singapore-philatetic-museum-carousel01-rect.jpg</a>",Take a colourful trip back in time at this Singapore museum dedicated to postage stamps and related materials.,Singapore Philatelic Museum,Singapore Philatelic Museum,2015/10/26 14:31:26.106+08,1.29294,103.8487,23-B Coleman Street,The Singapore Philatelic Museum offers windows into Singapore and the world through stamps.,"<a target=""_blank"" href=""http://spm.org.sg"">http://spm.org.sg</a>",The Philatelic Museum offers visitors postage stamp-sized windows into Singapore and the rest of the world.,"Monday, 1pm – 7pm,Tuesday to Sunday, 9.30am – 7pm",04A519207A664846,1/9/2017 2:59:32 PM,29711.8189,30592.2602,
103.85302700021,1.28848299967789,www.yoursingapore.com/en/see-do-singapore/history/memorials/lim-bo-seng-memorial.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/lim-bo-seng-memorial.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/lim-bo-seng-memorial.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/lim-bo-seng-memorial.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/lim-bo-seng-memorial-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/lim-bo-seng-memorial-carousel01-rect.jpg</a>",The Lim Bo Seng Memorial commemorates one of Singapore's heroes from World War II.,,Lim Bo Seng Memorial,2015/10/26 15:07:36.240+08,1.288483,103.853027,"Esplanade Park, Connaught Drive",This gazetted national monument at Esplanade Park commemorates one of Singapore’s heroes from World War II.,"<a target=""_blank"" href=""http://www.nhb.gov.sg/places/sites-and-monuments/national-monuments/esplanade-park-memorials"">http://www.nhb.gov.sg/places/sites-and-monuments/national-monuments/esplanade-park-memorials</a>",The gazetted Lim Bo Seng Memorial at Esplanade Park commemorates one of Singapore’s heroes from World War II.,Daily,7D3A056808CD2ACE,1/9/2017 2:59:32 PM,30193.3804,30099.4315,0
103.757489999988,1.41903000036908,www.yoursingapore.com/en/see-do-singapore/history/memorials/kranji-war-memorial.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/kranji-war-memorial.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/kranji-war-memorial.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/kranji-war-memorial.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/kranji-war-memorial-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/kranji-war-memorial-carousel01-rect.jpg</a>","The serene Kranji War Memorial, Singapore is a hillside cemetery set in a quiet neighbourhood.",,Kranji War Memorial Landmark in Singapore,2015/10/26 15:19:50.818+08,1.41903,103.75749,9 Woodlands Road,The Kranji War Memorial in Singapore honours the men and women from the Commonwealth who died in the line of duty during World War II.,"<a target=""_blank"" href=""http://bit.ly/19MZ0SB"">http://bit.ly/19MZ0SB</a>",The Kranji War Memorial in Singapore honours the men and women from the Commonwealth who died in the line of duty during World War II.,"Daily, 8am – 6.30pm",AFF4B707DB860EE4,1/9/2017 2:59:32 PM,19561.3701,44534.7824,
103.854217000232,1.28995400011252,www.yoursingapore.com/en/see-do-singapore/history/memorials/indian-national-army-monument.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/indian-national-army-monument.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/indian-national-army-monument.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/indian-national-army-monument.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/indian-national-army-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/indian-national-army-carousel01-rect.jpg</a>",The Indian National Army Monument tells an intriguing story of Singapore's past.,,Indian National Army (INA) Monument in Singapore,2015/10/26 15:02:55.258+08,1.289954,103.854217,Esplanade Park,This marker at Esplanade Park was one of the eleven World War II markers erected in 1995 to commemorate the 50th anniversary of the end of World War II.,"<a target=""_blank"" href=""http://www.nhb.gov.sg/places/historic-sites/indian-national-army-memorial"">http://www.nhb.gov.sg/places/historic-sites/indian-national-army-memorial</a>",The Indian National Army (INA) Monument at Esplanade Park is a memorial that was built in 1995 to mark the 50th anniversary of the end of World War II.,Daily,54D00ED8E4C566FC,1/9/2017 2:59:32 PM,30325.8159,30262.0881,0
103.794330000358,1.27953999979262,www.yoursingapore.com/en/see-do-singapore/history/memorials/reflections-at-bukit-chandu.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/reflections-at-bukit-chandu.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/reflections-at-bukit-chandu.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/reflections-at-bukit-chandu.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/reflections-at-bukit-chandu-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/reflections-at-bukit-chandu-carousel01-rect.jpg</a>",Reflections at Bukit Chandu is housed in a lovingly restored colonial bungalow.,Reflections at Bukit Chandu,Reflections at Bukit Chandu: Singapore War Memorial,2015/10/26 14:52:32.405+08,1.27954,103.79433,31-K Pepys Road,"This heritage centre relives the Battle of Pasir Panjang, one of the fiercest battles fought against the Japanese in Singapore during World War II.","<a target=""_blank"" href=""http://www.nhb.gov.sg/museums/reflections-at-bukit-chandu"">http://www.nhb.gov.sg/museums/reflections-at-bukit-chandu</a>","Reflections at Bukit Chandu relives the Battle of Pasir Panjang, one of the fiercest battles fought against the Japanese in Singapore during World War II.","Tuesday to Sunday, 9am – 5.30pm,Closed on Monday (except on public holidays)",F1CC9FAC359E754B,1/9/2017 2:59:32 PM,23660.8859,29110.5853,
103.853837599664,1.29034799969708,www.yoursingapore.com/en/see-do-singapore/history/memorials/cenotaph.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/cenotaph.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/cenotaph.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/cenotaph.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/cenotaph-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/cenotaph-carousel01-rect.jpg</a>","Surrounded by lush green, The Cenotaph sits at a quiet spot amid the city buzz.",,The Cenotaph - a Singapore War Memorial Landmark,2015/10/26 15:16:16.699+08,1.290348,103.853838,"Esplanade Park, Connaught Drive",This war memorial in Esplanade Park honours the heroes who fought and died during World War I and World War II.,"<a target=""_blank"" href=""http://www.nhb.gov.sg/places/sites-and-monuments/national-monuments/esplanade-park-memorials"">http://www.nhb.gov.sg/places/sites-and-monuments/national-monuments/esplanade-park-memorials</a>",The Cenotaph in Singapore is a war memorial in Esplanade Park that honours the heroes who fought and died during World War I and World War II.,Daily,9BA6630A4456F36E,1/9/2017 2:59:32 PM,30283.5915,30305.6543,0
103.854617999804,1.29312299955432,www.yoursingapore.com/en/see-do-singapore/history/memorials/civilian-war-memorial.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/civilian-war-memorial.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/civilian-war-memorial.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/civilian-war-memorial.html</a>",,,,The Civilian War Memorial park in Singapore,2015/10/26 14:58:00.714+08,1.293123,103.854618,"Bras Basah Road &amp; Beach Road intersection","Situated at the War Memorial Park in Beach Road, this memorial commemorates civilian victims of the Japanese Occupation in Singapore.","<a target=""_blank"" href=""http://www.nhb.gov.sg/places/sites-and-monuments/national-monuments/civilian-war-memorial"">http://www.nhb.gov.sg/places/sites-and-monuments/national-monuments/civilian-war-memorial</a>",The Civilian War Memorial and park in Beach Road commemorates Singapore’s civilian victims of the Japanese Occupation during World War II.,Daily,20F9D59235BF6380,1/9/2017 2:59:32 PM,30370.4408,30612.5001,
103.852579999889,1.30778999979501,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-veeramakaliamman-temple.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-veeramakaliamman-temple.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-veeramakaliamman-temple.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-veeramakaliamman-temple.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/sri-veeramakaliamman-temple-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/sri-veeramakaliamman-temple-carousel01-rect.jpg</a>",The Sri Veeramakaliamman Temple is a distinctive landmark in the heart of Little India.,,Sri Veeramakaliamman Temple: Hindu Temple in Singapore,2015/11/02 10:25:02.966+08,1.30779,103.85258,141 Serangoon Road,"Sri Veeramakaliamman Temple is one of Singapore’s oldest Hindu temples, in the heart of Little India.","<a target=""_blank"" href=""http://www.sriveeramakaliamman.com/"">http://www.sriveeramakaliamman.com/</a>","Sri Veeramakaliamman Temple is one of Singapore’s oldest Hindu temples, in the heart of Little India.","Daily, 5.30am – 9.30pm",B909051E514A1E58,1/9/2017 2:59:32 PM,30143.6168,32234.2997,
103.850809999711,1.29821000027532,www.yoursingapore.com/en/see-do-singapore/architecture/historical/maghain-aboth-synagogue.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/maghain-aboth-synagogue.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/maghain-aboth-synagogue.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/maghain-aboth-synagogue.html</a>",,,,Maghain Aboth Synagogue,2015/11/02 10:18:20.061+08,1.29821,103.85081,24/26 Waterloo Street,"The Maghain Aboth Synagogue is a gem in more ways than one, providing both a snapshot of history and a glimpse into a rich culture.","<a target=""_blank"" href=""http://www.singaporejews.com"">http://www.singaporejews.com</a>",The simple exterior of the Maghain Aboth Synagogue gives no indication of its richly elegant interiors.,"Visits are available only by appointment. For more information, email jewishwb@singnet.com.sg or call +65 6337 2189 (ext. 103)",C29D251F8B184037,1/9/2017 2:59:32 PM,29946.6396,31174.9912,
103.859170999653,1.3023789997746,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sultan-mosque.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sultan-mosque.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sultan-mosque.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sultan-mosque.html</a>",,,,Sultan Mosque (Masjid Sultan) Singapore,2015/11/02 10:27:45.190+08,1.302379,103.859171,3 Muscat Street,"Also known as Masjid Sultan, the impressive Sultan Mosque in historic Kampong Glam is the focal point for Singapore’s Muslim community.","<a target=""_blank"" href=""http://www.sultanmosque.org.sg"">http://www.sultanmosque.org.sg</a>",The impressive Sultan Mosque (also known as Masjid Sultan) in historic Kampong Glam is the focal point for Singapore’s Muslim community.,"Monday to Sunday:9.30am – 12pm and 2pm – 4pm ,Friday:2.30pm – 4pm",8EAD53A17A6233BF,1/9/2017 2:59:32 PM,30877.1398,31635.9857,
103.845380000402,1.28242999958302,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-mariamman-temple.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-mariamman-temple.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-mariamman-temple.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/sri-mariamman-temple.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/sri-mariamman-temple-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/sri-mariamman-temple-carousel02-rect.jpg</a>",Sri Mariamman Temple's ornate and elaborate detailing makes it a wonder to behold.,Joel Chua DY,Sri Mariamman Temple: Hindu Temple in Singapore,2015/11/02 10:31:58.848+08,1.28243,103.84538,244 South Bridge Road,"Located in Chinatown, the Sri Mariamman Temple dates back to 1827 and is the oldest Hindu temple in Singapore.","<a target=""_blank"" href=""http://heb.gov.sg/our-subsidiaries/temples/sri-mariamman-temple.aspx"">http://heb.gov.sg/our-subsidiaries/temples/sri-mariamman-temple.aspx</a>","Sri Mariamman Temple, located in Chinatown, is the oldest Hindu temple in Singapore.","Daily from 7am – 12pm, and 6pm – 9pm",87AEBE8461E729AF,1/9/2017 2:59:32 PM,29342.3372,29430.1166,
103.849659999877,1.2929299998466,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/armenian-church.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/armenian-church.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/armenian-church.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/armenian-church.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/armenian-church-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/armenian-church-carousel01-rect.jpg</a>",The Armenian Church in Singapore is a 19th-century architectural masterpiece.,Joel Chua DY,Armenian Church in Singapore,2015/11/02 10:34:55.710+08,1.29293,103.84966,60 Hill Street,The oldest Christian church in Singapore is an architectural masterpiece from the early 19th century.,"<a target=""_blank"" href=""http://www.armeniansinasia.org/"">http://www.armeniansinasia.org/</a>",The Armenian Church is the oldest Christian church in Singapore and an architectural masterpiece from the early 19th century.,"Daily, 9am –6pm",104B770A1395B723,1/9/2017 2:59:32 PM,29818.6585,30591.1552,
103.851680000315,1.29525999957193,www.yoursingapore.com/en/see-do-singapore/architecture/historical/chijmes.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/chijmes.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/chijmes.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/chijmes.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes-carousel01-rect.jpg</a>","The charm of CHIJMES, Singapore harks back to a bygone, gracious age.",,CHIJMES Singapore,2015/11/02 10:13:35.220+08,1.29526,103.85168,30 Victoria Street,"Whether functioning as a school or a lifestyle and entertainment complex, it appears the beauty of CHIJMES is only equalled by its versatility.","<a target=""_blank"" href=""http://chijmes.com.sg/"">http://chijmes.com.sg/</a>","Who would have thought a former school would make such a graceful transition? As a lifestyle and entertainment complex, CHIJMES soars high above the rest.","Daily, 24 hours,Opening hours of businesses in CHIJMES may vary.",2BACAF4FA15C1059,1/9/2017 2:59:32 PM,30043.4653,30848.796,
103.852309999652,1.29248999968876,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/st-andrews-cathedral.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/st-andrews-cathedral.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/st-andrews-cathedral.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/st-andrews-cathedral.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/st-andrews-cathedral-temple-carousel01-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/st-andrews-cathedral-temple-carousel01-rect-norender.jpg</a>",Singapore's largest cathedral is worth a visit for its architectural beauty.,Saint Andrew's Cathedral,St Andrew’s Cathedral- Singapore Architecture Landmark,2015/11/02 10:22:49.830+08,1.29249,103.85231,11 St Andrew's Road,Singapore's largest cathedral is a stellar example of colonial-era architecture and heritage.,"<a target=""_blank"" href=""http://www.livingstreams.org.sg/sac/visitors.html"">http://www.livingstreams.org.sg/sac/visitors.html</a>",St Andrew's Cathedral is Singapore's largest cathedral and a stellar example of colonial-era architecture and heritage.,"Monday to Saturday, 9am – 5pm",E18BD72F36CBCE11,1/9/2017 2:59:32 PM,30113.581,30542.5043,
103.859289999805,1.28624000003487,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/artscience-museum.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/artscience-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/artscience-museum.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/artscience-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/art-science-musuem-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/art-science-musuem-carousel01-rect.jpg</a>",The ArtScience Museum in Singapore hosts a variety of international touring exhibitions.,Vincent Chong,ArtScience Museum Singapore,2015/11/02 18:21:50.005+08,1.28624,103.85929,6 Bayfront Ave,Catch world-class touring exhibitions at this premier exhibition space.,"<a target=""_blank"" href=""http://www.marinabaysands.com/museum.html"">http://www.marinabaysands.com/museum.html</a>",Catch world-class touring exhibitions at the ArtScience Museum at Marina Bay Sands.,"Daily, 10am – 7pm, Last admission at 6pm",A37D6925DE629AB0,1/9/2017 2:59:32 PM,30890.4018,29851.4184,
103.768829999903,1.35231999982881,www.yoursingapore.com/en/see-do-singapore/history/history-museums/memories-at-ford-factory.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/memories-at-ford-factory.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/memories-at-ford-factory.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/memories-at-ford-factory.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/memories-at-ford-factory-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/memories-at-ford-factory-carousel01-rect.jpg</a>","The site of the first Ford plant in Southeast Asia, the Old Ford Factory in Singapore is a journey to the past.",Joel Chua DY,Old Ford Factory Singapore Museum,2015/10/26 14:21:11.852+08,1.35232,103.76883,351 Upper Bukit Timah Road,The Old Ford Factory holds an archive of memories about Singapore's wartime occupation by the Japanese.,"<a target=""_blank"" href=""http://www.nas.gov.sg/moff/Home.aspx"">http://www.nas.gov.sg/moff/Home.aspx</a>",The Old Ford Factory is a repository of memories about the hardships endured during the Japanese Occupation of Singapore.,"Monday to Saturday, 9am – 5.30pm,Sunday, 12pm – 5.30pm",E7C292E56A127988,1/9/2017 2:59:32 PM,20823.1487,37158.2861,
103.844519999757,1.28342999958087,www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-coins-notes-museum.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-coins-notes-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-coins-notes-museum.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-coins-notes-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/singapore-coins-and-notes-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/singapore-coins-and-notes-museum-carousel01-rect.jpg</a>",Explore the city of Singapore through its coins and notes over the years at the Singapore Coins and Notes Museum.,Joel Chua DY,"Singapore Coins and Notes Museum &amp; Museum Singapore",2015/10/26 14:00:10.268+08,1.28343,103.84452,"40 Pagoda Street, Level 1",The rare collection of currencies on display here tells Singapore’s story through the money it has used over the years.,"<a target=""_blank"" href=""http://www.singaporecoinsandnotesmuseum.com/index1.php"">http://www.singaporecoinsandnotesmuseum.com/index1.php</a>",The Singapore Coins and Notes Museum tells the story of Singapore through the currencies it has used over the years.,"Daily, 10am – 8pm",D91B6BB291D5749B,1/9/2017 2:59:32 PM,29246.6256,29540.691,
103.845129999917,1.27986999960707,www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-city-gallery.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-city-gallery.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-city-gallery.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/singapore-city-gallery.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/singapore-city-gallery-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/singapore-city-gallery-carousel02-rect.jpg</a>",,,Singapore City Gallery,2015/10/26 14:11:48.280+08,1.27987,103.84513,"45 Maxwell Road, The URA Centre",The Singapore City Gallery tells the story of the city’s physical transformation.,"<a target=""_blank"" href=""http://www.ura.gov.sg/uol/citygallery.aspx"">http://www.ura.gov.sg/uol/citygallery.aspx</a>",The Singapore City Gallery tells the story of the city’s physical transformation.,"Monday to Saturday, 9am – 5pm",D18E69A854F5D433,1/9/2017 2:59:32 PM,29314.5154,29147.0449,
